0,0,0,10
0.02,0.002,0.2,10
0.04,0.008,0.4,10
0.06,0.018,0.6,10
0.08,0.032,0.8,10
0.1,0.05,1.0,10
0.12,0.072,1.2,10
0.14,0.09800000000000002,1.4000000000000001,10
0.16,0.128,1.6,10
0.18,0.16199999999999998,1.7999999999999998,10
0.2,0.2,2.0,10
0.22,0.24200000000000002,2.2,10
0.24,0.288,2.4,10
0.26,0.338,2.6,10
0.28,0.39200000000000007,2.8000000000000003,10
0.3,0.44999999999999996,3.0,10
0.32,0.512,3.2,10
0.34,0.5780000000000001,3.4000000000000004,10
0.36,0.6479999999999999,3.5999999999999996,10
0.38,0.722,3.8,10
0.4,0.8,4.0,10
0.42,0.882,4.2,10
0.44,0.9680000000000001,4.4,10
0.46,1.0580000000000003,4.6000000000000005,10
0.48,1.152,4.8,10
0.5,1.25,5.0,10
0.52,1.352,5.2,10
0.54,1.4580000000000002,5.4,10
0.56,1.5680000000000003,5.6000000000000005,10
0.58,1.682,5.8,10
0.6,1.7999999999999998,6.0,10
0.62,1.922,6.2,10
0.64,2.048,6.4,10
0.66,2.1780000000000004,6.6000000000000005,10
0.68,2.3120000000000003,6.800000000000001,10
0.7000000000000001,2.4500000000000006,7.000000000000001,10
0.72,2.5919999999999996,7.199999999999999,10
0.74,2.738,7.4,10
0.76,2.888,7.6,10
0.78,3.0420000000000003,7.800000000000001,10
0.8,3.2,8.0,10
0.8200000000000001,3.3620000000000005,8.200000000000001,10
0.84,3.528,8.4,10
0.86,3.698,8.6,10
0.88,3.8720000000000003,8.8,10
0.9,4.05,9.0,10
0.92,4.232000000000001,9.200000000000001,10
0.9400000000000001,4.418,9.4,10
0.96,4.608,9.6,10
0.98,4.8020000000000005,9.8,10
1.0,5.0,10.0,10
1.02,5.202,10.2,10
1.04,5.408,10.4,10
1.06,5.618000000000001,10.600000000000001,10
1.08,5.832000000000001,10.8,10
1.1,6.050000000000001,11.0,10
1.12,6.272000000000001,11.200000000000001,10
1.1400000000000001,6.498000000000002,11.400000000000002,10
1.16,6.728,11.6,10
1.18,6.961999999999999,11.799999999999999,10
1.2,7.199999999999999,12.0,10
1.22,7.441999999999999,12.2,10
1.24,7.688,12.4,10
1.26,7.938,12.6,10
1.28,8.192,12.8,10
1.3,8.450000000000001,13.0,10
1.32,8.712000000000002,13.200000000000001,10
1.34,8.978000000000002,13.4,10
1.36,9.248000000000001,13.600000000000001,10
1.3800000000000001,9.522000000000002,13.8,10
1.4000000000000001,9.800000000000002,14.000000000000002,10
1.42,10.0816651713959,14.084271247461901,-10
1.44,10.361350596345137,13.8842712474619,-10
1.46,10.637036021294376,13.6842712474619,-10
1.48,10.908721446243613,13.484271247461901,-10
1.5,11.176406871192853,13.2842712474619,-10
1.52,11.44009229614209,13.0842712474619,-10
1.54,11.699777721091326,12.8842712474619,-10
1.56,11.955463146040566,12.6842712474619,-10
1.58,12.207148570989805,12.4842712474619,-10
1.6,12.454833995939042,12.284271247461898,-10
1.62,12.69851942088828,12.0842712474619,-10
1.6400000000000001,12.93820484583752,11.8842712474619,-10
1.6600000000000001,13.173890270786757,11.684271247461899,-10
